Start NN
Batch size: 8, Alpha: 0.001, Lmbd: 0.0, Test acc: -4.13%, Train acc: -4.64%
Batch size: 8, Alpha: 0.031, Lmbd: 0.2, Test acc: 0.02%, Train acc: 0.03%
Batch size: 8, Alpha: 0.031, Lmbd: 0.30000000000000004, Test acc: -0.24%, Train acc: -0.26%
Batch size: 8, Alpha: 0.031, Lmbd: 0.4, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.031, Lmbd: 0.5, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.031, Lmbd: 0.6000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.031, Lmbd: 0.7000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.031, Lmbd: 0.8, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.031, Lmbd: 0.9, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.031, Lmbd: 0.0, Test acc: -1.17%, Train acc: -1.25%
Batch size: 16, Alpha: 0.031, Lmbd: 0.1, Test acc: -2.17%, Train acc: -2.40%
Batch size: 16, Alpha: 0.031, Lmbd: 0.2, Test acc: -2.96%, Train acc: -3.30%
Batch size: 16, Alpha: 0.031, Lmbd: 0.30000000000000004, Test acc: -3.25%, Train acc: -3.63%
Batch size: 16, Alpha: 0.031, Lmbd: 0.4, Test acc: -3.33%, Train acc: -3.73%
Batch size: 16, Alpha: 0.031, Lmbd: 0.5, Test acc: -3.36%, Train acc: -3.76%
Batch size: 16, Alpha: 0.031, Lmbd: 0.6000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.031, Lmbd: 0.7000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.031, Lmbd: 0.8, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.031, Lmbd: 0.9, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.061, Lmbd: 0.0, Test acc: 0.49%, Train acc: 0.51%
Batch size: 8, Alpha: 0.061, Lmbd: 0.1, Test acc: 0.38%, Train acc: 0.37%
Batch size: 8, Alpha: 0.061, Lmbd: 0.2, Test acc: 0.13%, Train acc: 0.12%
Batch size: 8, Alpha: 0.061, Lmbd: 0.30000000000000004, Test acc: -0.11%, Train acc: -0.13%
Batch size: 8, Alpha: 0.061, Lmbd: 0.4, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.061, Lmbd: 0.5, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.061, Lmbd: 0.6000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.061, Lmbd: 0.7000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.061, Lmbd: 0.8, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.061, Lmbd: 0.9, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.061, Lmbd: 0.0, Test acc: -0.18%, Train acc: -0.13%
Batch size: 16, Alpha: 0.061, Lmbd: 0.1, Test acc: -0.24%, Train acc: -0.20%
Batch size: 16, Alpha: 0.061, Lmbd: 0.2, Test acc: -0.46%, Train acc: -0.45%
Batch size: 16, Alpha: 0.061, Lmbd: 0.30000000000000004, Test acc: -2.70%, Train acc: -3.01%
Batch size: 16, Alpha: 0.061, Lmbd: 0.4, Test acc: -3.35%, Train acc: -3.74%
Batch size: 16, Alpha: 0.061, Lmbd: 0.5, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.061, Lmbd: 0.6000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.061, Lmbd: 0.7000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.061, Lmbd: 0.8, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.061, Lmbd: 0.9, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.091, Lmbd: 0.0, Test acc: 0.58%, Train acc: 0.59%
Batch size: 8, Alpha: 0.091, Lmbd: 0.1, Test acc: 0.40%, Train acc: 0.39%
Batch size: 8, Alpha: 0.091, Lmbd: 0.2, Test acc: 0.14%, Train acc: 0.13%
Batch size: 8, Alpha: 0.091, Lmbd: 0.30000000000000004, Test acc: -0.10%, Train acc: -0.12%
Batch size: 8, Alpha: 0.091, Lmbd: 0.4, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.091, Lmbd: 0.5, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.091, Lmbd: 0.6000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.091, Lmbd: 0.7000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.091, Lmbd: 0.8, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.091, Lmbd: 0.9, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.091, Lmbd: 0.0, Test acc: 0.15%, Train acc: 0.19%
Batch size: 16, Alpha: 0.091, Lmbd: 0.1, Test acc: 0.09%, Train acc: 0.12%
Batch size: 16, Alpha: 0.091, Lmbd: 0.2, Test acc: -0.10%, Train acc: -0.09%
Batch size: 16, Alpha: 0.091, Lmbd: 0.30000000000000004, Test acc: -0.46%, Train acc: -0.47%
Batch size: 16, Alpha: 0.091, Lmbd: 0.4, Test acc: -3.37%, Train acc: -3.76%
Batch size: 16, Alpha: 0.091, Lmbd: 0.5, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.091, Lmbd: 0.6000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.091, Lmbd: 0.7000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.091, Lmbd: 0.8, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.091, Lmbd: 0.9, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.121, Lmbd: 0.0, Test acc: 0.66%, Train acc: 0.65%
Batch size: 8, Alpha: 0.121, Lmbd: 0.1, Test acc: 0.41%, Train acc: 0.39%
Batch size: 8, Alpha: 0.121, Lmbd: 0.2, Test acc: 0.14%, Train acc: 0.13%
Batch size: 8, Alpha: 0.121, Lmbd: 0.30000000000000004, Test acc: -0.10%, Train acc: -0.12%
Batch size: 8, Alpha: 0.121, Lmbd: 0.4, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.121, Lmbd: 0.5, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.121, Lmbd: 0.6000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.121, Lmbd: 0.7000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.121, Lmbd: 0.8, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.121, Lmbd: 0.9, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.121, Lmbd: 0.0, Test acc: 0.31%, Train acc: 0.35%
Batch size: 16, Alpha: 0.121, Lmbd: 0.1, Test acc: 0.24%, Train acc: 0.25%
Batch size: 16, Alpha: 0.121, Lmbd: 0.2, Test acc: 0.03%, Train acc: 0.04%
Batch size: 16, Alpha: 0.121, Lmbd: 0.30000000000000004, Test acc: -0.23%, Train acc: -0.24%
Batch size: 16, Alpha: 0.121, Lmbd: 0.4, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.121, Lmbd: 0.5, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.121, Lmbd: 0.6000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.121, Lmbd: 0.7000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.121, Lmbd: 0.8, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.121, Lmbd: 0.9, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.151, Lmbd: 0.0, Test acc: 0.71%, Train acc: 0.68%
Batch size: 8, Alpha: 0.151, Lmbd: 0.1, Test acc: 0.42%, Train acc: 0.40%
Batch size: 8, Alpha: 0.151, Lmbd: 0.2, Test acc: 0.15%, Train acc: 0.14%
Batch size: 8, Alpha: 0.151, Lmbd: 0.30000000000000004, Test acc: -0.10%, Train acc: -0.11%
Batch size: 8, Alpha: 0.151, Lmbd: 0.4, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.151, Lmbd: 0.5, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.151, Lmbd: 0.6000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.151, Lmbd: 0.7000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.151, Lmbd: 0.8, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.151, Lmbd: 0.9, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.151, Lmbd: 0.0, Test acc: 0.39%, Train acc: 0.42%
Batch size: 16, Alpha: 0.151, Lmbd: 0.1, Test acc: 0.31%, Train acc: 0.32%
Batch size: 16, Alpha: 0.151, Lmbd: 0.2, Test acc: 0.09%, Train acc: 0.09%
Batch size: 16, Alpha: 0.151, Lmbd: 0.30000000000000004, Test acc: -0.15%, Train acc: -0.17%
Batch size: 16, Alpha: 0.151, Lmbd: 0.4, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.151, Lmbd: 0.5, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.151, Lmbd: 0.6000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.151, Lmbd: 0.7000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.151, Lmbd: 0.8, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.151, Lmbd: 0.9, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.181, Lmbd: 0.0, Test acc: 0.74%, Train acc: 0.69%
Batch size: 8, Alpha: 0.181, Lmbd: 0.1, Test acc: 0.42%, Train acc: 0.40%
Batch size: 8, Alpha: 0.181, Lmbd: 0.2, Test acc: 0.15%, Train acc: 0.14%
Batch size: 8, Alpha: 0.181, Lmbd: 0.30000000000000004, Test acc: -0.09%, Train acc: -0.11%
Batch size: 8, Alpha: 0.181, Lmbd: 0.4, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.181, Lmbd: 0.5, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.181, Lmbd: 0.6000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.181, Lmbd: 0.7000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.181, Lmbd: 0.8, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.181, Lmbd: 0.9, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.181, Lmbd: 0.0, Test acc: 0.43%, Train acc: 0.46%
Batch size: 16, Alpha: 0.181, Lmbd: 0.1, Test acc: 0.34%, Train acc: 0.35%
Batch size: 16, Alpha: 0.181, Lmbd: 0.2, Test acc: 0.12%, Train acc: 0.11%
Batch size: 16, Alpha: 0.181, Lmbd: 0.30000000000000004, Test acc: -0.12%, Train acc: -0.14%
Batch size: 16, Alpha: 0.181, Lmbd: 0.4, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.181, Lmbd: 0.5, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.181, Lmbd: 0.6000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.181, Lmbd: 0.7000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.181, Lmbd: 0.8, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.181, Lmbd: 0.9, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.211, Lmbd: 0.0, Test acc: 0.75%, Train acc: 0.70%
Batch size: 8, Alpha: 0.211, Lmbd: 0.1, Test acc: 0.42%, Train acc: 0.40%
Batch size: 8, Alpha: 0.211, Lmbd: 0.2, Test acc: 0.15%, Train acc: 0.14%
Batch size: 8, Alpha: 0.211, Lmbd: 0.30000000000000004, Test acc: -0.09%, Train acc: -0.10%
Batch size: 8, Alpha: 0.211, Lmbd: 0.4, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.211, Lmbd: 0.5, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.211, Lmbd: 0.6000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.211, Lmbd: 0.7000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.211, Lmbd: 0.8, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.211, Lmbd: 0.9, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.211, Lmbd: 0.0, Test acc: 0.46%, Train acc: 0.49%
Batch size: 16, Alpha: 0.211, Lmbd: 0.1, Test acc: 0.37%, Train acc: 0.36%
Batch size: 16, Alpha: 0.211, Lmbd: 0.2, Test acc: 0.13%, Train acc: 0.13%
Batch size: 16, Alpha: 0.211, Lmbd: 0.30000000000000004, Test acc: -0.11%, Train acc: -0.12%
Batch size: 16, Alpha: 0.211, Lmbd: 0.4, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.211, Lmbd: 0.5, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.211, Lmbd: 0.6000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.211, Lmbd: 0.7000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.211, Lmbd: 0.8, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.211, Lmbd: 0.9, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.241, Lmbd: 0.0, Test acc: 0.76%, Train acc: 0.71%
Batch size: 8, Alpha: 0.241, Lmbd: 0.1, Test acc: 0.42%, Train acc: 0.40%
Batch size: 8, Alpha: 0.241, Lmbd: 0.2, Test acc: 0.15%, Train acc: 0.15%
Batch size: 8, Alpha: 0.241, Lmbd: 0.30000000000000004, Test acc: -0.08%, Train acc: -0.10%
Batch size: 8, Alpha: 0.241, Lmbd: 0.4, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.241, Lmbd: 0.5, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.241, Lmbd: 0.6000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.241, Lmbd: 0.7000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.241, Lmbd: 0.8, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.241, Lmbd: 0.9, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.241, Lmbd: 0.0, Test acc: 0.49%, Train acc: 0.51%
Batch size: 16, Alpha: 0.241, Lmbd: 0.1, Test acc: 0.38%, Train acc: 0.37%
Batch size: 16, Alpha: 0.241, Lmbd: 0.2, Test acc: 0.14%, Train acc: 0.13%
Batch size: 16, Alpha: 0.241, Lmbd: 0.30000000000000004, Test acc: -0.10%, Train acc: -0.12%
Batch size: 16, Alpha: 0.241, Lmbd: 0.4, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.241, Lmbd: 0.5, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.241, Lmbd: 0.6000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.241, Lmbd: 0.7000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.241, Lmbd: 0.8, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.241, Lmbd: 0.9, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.271, Lmbd: 0.0, Test acc: 0.76%, Train acc: 0.71%
Batch size: 8, Alpha: 0.271, Lmbd: 0.1, Test acc: 0.42%, Train acc: 0.40%
Batch size: 8, Alpha: 0.271, Lmbd: 0.2, Test acc: 0.15%, Train acc: 0.15%
Batch size: 8, Alpha: 0.271, Lmbd: 0.30000000000000004, Test acc: -0.08%, Train acc: -0.09%
Batch size: 8, Alpha: 0.271, Lmbd: 0.4, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.271, Lmbd: 0.5, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.271, Lmbd: 0.6000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.271, Lmbd: 0.7000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.271, Lmbd: 0.8, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.271, Lmbd: 0.9, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.271, Lmbd: 0.0, Test acc: 0.51%, Train acc: 0.53%
Batch size: 16, Alpha: 0.271, Lmbd: 0.1, Test acc: 0.39%, Train acc: 0.38%
Batch size: 16, Alpha: 0.271, Lmbd: 0.2, Test acc: 0.14%, Train acc: 0.13%
Batch size: 16, Alpha: 0.271, Lmbd: 0.30000000000000004, Test acc: -0.10%, Train acc: -0.11%
Batch size: 16, Alpha: 0.271, Lmbd: 0.4, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.271, Lmbd: 0.5, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.271, Lmbd: 0.6000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.271, Lmbd: 0.7000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.271, Lmbd: 0.8, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.271, Lmbd: 0.9, Test acc: -3.37%, Train acc: -3.77%
Best train acc: 0.71%, best test acc: 0.76%, best alpha: 0.271, best batch size: 8, best lmbd: 0.0
Total execution time: 0:01:04.906196
End NN
