Start NN
Batch size: 8, Alpha: 0.001, Lmbd: 0.0, Test acc: -3.49%, Train acc: -3.91%
Batch size: 16, Alpha: 0.091, Lmbd: 0.4, Test acc: -3.34%, Train acc: -3.74%
Batch size: 16, Alpha: 0.091, Lmbd: 0.5, Test acc: -3.36%, Train acc: -3.76%
Batch size: 16, Alpha: 0.091, Lmbd: 0.6000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.091, Lmbd: 0.7000000000000001, Test acc: -3.38%, Train acc: -3.78%
Batch size: 16, Alpha: 0.091, Lmbd: 0.8, Test acc: -3.38%, Train acc: -3.78%
Batch size: 16, Alpha: 0.091, Lmbd: 0.9, Test acc: -3.38%, Train acc: -3.78%
Batch size: 8, Alpha: 0.121, Lmbd: 0.0, Test acc: 0.62%, Train acc: 0.61%
Batch size: 8, Alpha: 0.121, Lmbd: 0.1, Test acc: 0.36%, Train acc: 0.35%
Batch size: 8, Alpha: 0.121, Lmbd: 0.2, Test acc: 0.12%, Train acc: 0.11%
Batch size: 8, Alpha: 0.121, Lmbd: 0.30000000000000004, Test acc: -0.12%, Train acc: -0.13%
Batch size: 8, Alpha: 0.121, Lmbd: 0.4, Test acc: -3.32%, Train acc: -3.71%
Batch size: 8, Alpha: 0.121, Lmbd: 0.5, Test acc: -3.36%, Train acc: -3.75%
Batch size: 8, Alpha: 0.121, Lmbd: 0.6000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.121, Lmbd: 0.7000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.121, Lmbd: 0.8, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.121, Lmbd: 0.9, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.121, Lmbd: 0.0, Test acc: 0.37%, Train acc: 0.40%
Batch size: 16, Alpha: 0.121, Lmbd: 0.1, Test acc: 0.28%, Train acc: 0.29%
Batch size: 16, Alpha: 0.121, Lmbd: 0.2, Test acc: 0.06%, Train acc: 0.06%
Batch size: 16, Alpha: 0.121, Lmbd: 0.30000000000000004, Test acc: -0.17%, Train acc: -0.19%
Batch size: 16, Alpha: 0.121, Lmbd: 0.4, Test acc: -3.34%, Train acc: -3.73%
Batch size: 16, Alpha: 0.121, Lmbd: 0.5, Test acc: -3.36%, Train acc: -3.76%
Batch size: 16, Alpha: 0.121, Lmbd: 0.6000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.121, Lmbd: 0.7000000000000001, Test acc: -3.38%, Train acc: -3.77%
Batch size: 16, Alpha: 0.121, Lmbd: 0.8, Test acc: -3.38%, Train acc: -3.78%
Batch size: 16, Alpha: 0.121, Lmbd: 0.9, Test acc: -3.38%, Train acc: -3.78%
Batch size: 8, Alpha: 0.151, Lmbd: 0.0, Test acc: 0.66%, Train acc: 0.64%
Batch size: 8, Alpha: 0.151, Lmbd: 0.1, Test acc: 0.37%, Train acc: 0.36%
Batch size: 8, Alpha: 0.151, Lmbd: 0.2, Test acc: 0.13%, Train acc: 0.12%
Batch size: 8, Alpha: 0.151, Lmbd: 0.30000000000000004, Test acc: -0.11%, Train acc: -0.13%
Batch size: 8, Alpha: 0.151, Lmbd: 0.4, Test acc: -3.32%, Train acc: -3.71%
Batch size: 8, Alpha: 0.151, Lmbd: 0.5, Test acc: -3.36%, Train acc: -3.75%
Batch size: 8, Alpha: 0.151, Lmbd: 0.6000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.151, Lmbd: 0.7000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.151, Lmbd: 0.8, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.151, Lmbd: 0.9, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.151, Lmbd: 0.0, Test acc: 0.40%, Train acc: 0.42%
Batch size: 16, Alpha: 0.151, Lmbd: 0.1, Test acc: 0.29%, Train acc: 0.30%
Batch size: 16, Alpha: 0.151, Lmbd: 0.2, Test acc: 0.07%, Train acc: 0.07%
Batch size: 16, Alpha: 0.151, Lmbd: 0.30000000000000004, Test acc: -0.16%, Train acc: -0.17%
Batch size: 16, Alpha: 0.151, Lmbd: 0.4, Test acc: -3.33%, Train acc: -3.72%
Batch size: 16, Alpha: 0.151, Lmbd: 0.5, Test acc: -3.36%, Train acc: -3.76%
Batch size: 16, Alpha: 0.151, Lmbd: 0.6000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.151, Lmbd: 0.7000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.151, Lmbd: 0.8, Test acc: -3.38%, Train acc: -3.77%
Batch size: 16, Alpha: 0.151, Lmbd: 0.9, Test acc: -3.38%, Train acc: -3.78%
Batch size: 8, Alpha: 0.181, Lmbd: 0.0, Test acc: 0.67%, Train acc: 0.65%
Batch size: 8, Alpha: 0.181, Lmbd: 0.1, Test acc: 0.37%, Train acc: 0.37%
Batch size: 8, Alpha: 0.181, Lmbd: 0.2, Test acc: 0.13%, Train acc: 0.13%
Batch size: 8, Alpha: 0.181, Lmbd: 0.30000000000000004, Test acc: -0.10%, Train acc: -0.12%
Batch size: 8, Alpha: 0.181, Lmbd: 0.4, Test acc: -3.32%, Train acc: -3.71%
Batch size: 8, Alpha: 0.181, Lmbd: 0.5, Test acc: -3.36%, Train acc: -3.75%
Batch size: 8, Alpha: 0.181, Lmbd: 0.6000000000000001, Test acc: -3.37%, Train acc: -3.76%
Batch size: 8, Alpha: 0.181, Lmbd: 0.7000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.181, Lmbd: 0.8, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.181, Lmbd: 0.9, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.181, Lmbd: 0.0, Test acc: 0.41%, Train acc: 0.43%
Batch size: 16, Alpha: 0.181, Lmbd: 0.1, Test acc: 0.31%, Train acc: 0.32%
Batch size: 16, Alpha: 0.181, Lmbd: 0.2, Test acc: 0.08%, Train acc: 0.08%
Batch size: 16, Alpha: 0.181, Lmbd: 0.30000000000000004, Test acc: -0.15%, Train acc: -0.16%
Batch size: 16, Alpha: 0.181, Lmbd: 0.4, Test acc: -3.33%, Train acc: -3.72%
Batch size: 16, Alpha: 0.181, Lmbd: 0.5, Test acc: -3.36%, Train acc: -3.75%
Batch size: 16, Alpha: 0.181, Lmbd: 0.6000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.181, Lmbd: 0.7000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.181, Lmbd: 0.8, Test acc: -3.38%, Train acc: -3.77%
Batch size: 16, Alpha: 0.181, Lmbd: 0.9, Test acc: -3.38%, Train acc: -3.77%
Batch size: 8, Alpha: 0.211, Lmbd: 0.0, Test acc: 0.68%, Train acc: 0.66%
Batch size: 8, Alpha: 0.211, Lmbd: 0.1, Test acc: 0.38%, Train acc: 0.37%
Batch size: 8, Alpha: 0.211, Lmbd: 0.2, Test acc: 0.13%, Train acc: 0.13%
Batch size: 8, Alpha: 0.211, Lmbd: 0.30000000000000004, Test acc: -0.10%, Train acc: -0.11%
Batch size: 8, Alpha: 0.211, Lmbd: 0.4, Test acc: -3.32%, Train acc: -3.71%
Batch size: 8, Alpha: 0.211, Lmbd: 0.5, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.211, Lmbd: 0.6000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.211, Lmbd: 0.7000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.211, Lmbd: 0.8, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.211, Lmbd: 0.9, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.211, Lmbd: 0.0, Test acc: 0.42%, Train acc: 0.45%
Batch size: 16, Alpha: 0.211, Lmbd: 0.1, Test acc: 0.32%, Train acc: 0.32%
Batch size: 16, Alpha: 0.211, Lmbd: 0.2, Test acc: 0.09%, Train acc: 0.09%
Batch size: 16, Alpha: 0.211, Lmbd: 0.30000000000000004, Test acc: -0.14%, Train acc: -0.15%
Batch size: 16, Alpha: 0.211, Lmbd: 0.4, Test acc: -3.33%, Train acc: -3.72%
Batch size: 16, Alpha: 0.211, Lmbd: 0.5, Test acc: -3.36%, Train acc: -3.75%
Batch size: 16, Alpha: 0.211, Lmbd: 0.6000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.211, Lmbd: 0.7000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.211, Lmbd: 0.8, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.211, Lmbd: 0.9, Test acc: -3.38%, Train acc: -3.77%
Batch size: 8, Alpha: 0.241, Lmbd: 0.0, Test acc: 0.69%, Train acc: 0.67%
Batch size: 8, Alpha: 0.241, Lmbd: 0.1, Test acc: 0.38%, Train acc: 0.38%
Batch size: 8, Alpha: 0.241, Lmbd: 0.2, Test acc: 0.14%, Train acc: 0.14%
Batch size: 8, Alpha: 0.241, Lmbd: 0.30000000000000004, Test acc: -0.09%, Train acc: -0.10%
Batch size: 8, Alpha: 0.241, Lmbd: 0.4, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.241, Lmbd: 0.5, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.241, Lmbd: 0.6000000000000001, Test acc: -3.37%, Train acc: -3.76%
Batch size: 8, Alpha: 0.241, Lmbd: 0.7000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.241, Lmbd: 0.8, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.241, Lmbd: 0.9, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.241, Lmbd: 0.0, Test acc: 0.44%, Train acc: 0.46%
Batch size: 16, Alpha: 0.241, Lmbd: 0.1, Test acc: 0.33%, Train acc: 0.33%
Batch size: 16, Alpha: 0.241, Lmbd: 0.2, Test acc: 0.10%, Train acc: 0.10%
Batch size: 16, Alpha: 0.241, Lmbd: 0.30000000000000004, Test acc: -0.13%, Train acc: -0.15%
Batch size: 16, Alpha: 0.241, Lmbd: 0.4, Test acc: -3.33%, Train acc: -3.72%
Batch size: 16, Alpha: 0.241, Lmbd: 0.5, Test acc: -3.36%, Train acc: -3.75%
Batch size: 16, Alpha: 0.241, Lmbd: 0.6000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.241, Lmbd: 0.7000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.241, Lmbd: 0.8, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.241, Lmbd: 0.9, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.271, Lmbd: 0.0, Test acc: 0.69%, Train acc: 0.67%
Batch size: 8, Alpha: 0.271, Lmbd: 0.1, Test acc: 0.39%, Train acc: 0.38%
Batch size: 8, Alpha: 0.271, Lmbd: 0.2, Test acc: 0.14%, Train acc: 0.14%
Batch size: 8, Alpha: 0.271, Lmbd: 0.30000000000000004, Test acc: -0.09%, Train acc: -0.10%
Batch size: 8, Alpha: 0.271, Lmbd: 0.4, Test acc: -3.31%, Train acc: -3.70%
Batch size: 8, Alpha: 0.271, Lmbd: 0.5, Test acc: -3.35%, Train acc: -3.75%
Batch size: 8, Alpha: 0.271, Lmbd: 0.6000000000000001, Test acc: -3.37%, Train acc: -3.76%
Batch size: 8, Alpha: 0.271, Lmbd: 0.7000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.271, Lmbd: 0.8, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.271, Lmbd: 0.9, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.271, Lmbd: 0.0, Test acc: 0.46%, Train acc: 0.48%
Batch size: 16, Alpha: 0.271, Lmbd: 0.1, Test acc: 0.33%, Train acc: 0.34%
Batch size: 16, Alpha: 0.271, Lmbd: 0.2, Test acc: 0.10%, Train acc: 0.10%
Batch size: 16, Alpha: 0.271, Lmbd: 0.30000000000000004, Test acc: -0.13%, Train acc: -0.14%
Batch size: 16, Alpha: 0.271, Lmbd: 0.4, Test acc: -3.32%, Train acc: -3.71%
Batch size: 16, Alpha: 0.271, Lmbd: 0.5, Test acc: -3.36%, Train acc: -3.75%
Batch size: 16, Alpha: 0.271, Lmbd: 0.6000000000000001, Test acc: -3.37%, Train acc: -3.76%
Batch size: 16, Alpha: 0.271, Lmbd: 0.7000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.271, Lmbd: 0.8, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.271, Lmbd: 0.9, Test acc: -3.37%, Train acc: -3.77%
Best train acc: 0.67%, best test acc: 0.69%, best alpha: 0.271, best batch size: 8, best lmbd: 0.0
Total execution time: 0:00:37.581756
End NN
