Start NN
Batch size: 8, Alpha: 0.001, Lmbd: 0.0, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.091, Lmbd: 0.30000000000000004, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.091, Lmbd: 0.4, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.091, Lmbd: 0.5, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.091, Lmbd: 0.6000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.091, Lmbd: 0.7000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.091, Lmbd: 0.8, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.091, Lmbd: 0.9, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.121, Lmbd: 0.0, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.121, Lmbd: 0.1, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.121, Lmbd: 0.2, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.121, Lmbd: 0.30000000000000004, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.121, Lmbd: 0.4, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.121, Lmbd: 0.5, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.121, Lmbd: 0.6000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.121, Lmbd: 0.7000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.121, Lmbd: 0.8, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.121, Lmbd: 0.9, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.121, Lmbd: 0.0, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.121, Lmbd: 0.1, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.121, Lmbd: 0.2, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.121, Lmbd: 0.30000000000000004, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.121, Lmbd: 0.4, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.121, Lmbd: 0.5, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.121, Lmbd: 0.6000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.121, Lmbd: 0.7000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.121, Lmbd: 0.8, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.121, Lmbd: 0.9, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.151, Lmbd: 0.0, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.151, Lmbd: 0.1, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.151, Lmbd: 0.2, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.151, Lmbd: 0.30000000000000004, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.151, Lmbd: 0.4, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.151, Lmbd: 0.5, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.151, Lmbd: 0.6000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.151, Lmbd: 0.7000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.151, Lmbd: 0.8, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.151, Lmbd: 0.9, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.151, Lmbd: 0.0, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.151, Lmbd: 0.1, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.151, Lmbd: 0.2, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.151, Lmbd: 0.30000000000000004, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.151, Lmbd: 0.4, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.151, Lmbd: 0.5, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.151, Lmbd: 0.6000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.151, Lmbd: 0.7000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.151, Lmbd: 0.8, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.151, Lmbd: 0.9, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.181, Lmbd: 0.0, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.181, Lmbd: 0.1, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.181, Lmbd: 0.2, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.181, Lmbd: 0.30000000000000004, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.181, Lmbd: 0.4, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.181, Lmbd: 0.5, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.181, Lmbd: 0.6000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.181, Lmbd: 0.7000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.181, Lmbd: 0.8, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.181, Lmbd: 0.9, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.181, Lmbd: 0.0, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.181, Lmbd: 0.1, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.181, Lmbd: 0.2, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.181, Lmbd: 0.30000000000000004, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.181, Lmbd: 0.4, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.181, Lmbd: 0.5, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.181, Lmbd: 0.6000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.181, Lmbd: 0.7000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.181, Lmbd: 0.8, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.181, Lmbd: 0.9, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.211, Lmbd: 0.0, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.211, Lmbd: 0.1, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.211, Lmbd: 0.2, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.211, Lmbd: 0.30000000000000004, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.211, Lmbd: 0.4, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.211, Lmbd: 0.5, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.211, Lmbd: 0.6000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.211, Lmbd: 0.7000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.211, Lmbd: 0.8, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.211, Lmbd: 0.9, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.211, Lmbd: 0.0, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.211, Lmbd: 0.1, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.211, Lmbd: 0.2, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.211, Lmbd: 0.30000000000000004, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.211, Lmbd: 0.4, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.211, Lmbd: 0.5, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.211, Lmbd: 0.6000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.211, Lmbd: 0.7000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.211, Lmbd: 0.8, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.211, Lmbd: 0.9, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.241, Lmbd: 0.0, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.241, Lmbd: 0.1, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.241, Lmbd: 0.2, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.241, Lmbd: 0.30000000000000004, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.241, Lmbd: 0.4, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.241, Lmbd: 0.5, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.241, Lmbd: 0.6000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.241, Lmbd: 0.7000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.241, Lmbd: 0.8, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.241, Lmbd: 0.9, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.241, Lmbd: 0.0, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.241, Lmbd: 0.1, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.241, Lmbd: 0.2, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.241, Lmbd: 0.30000000000000004, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.241, Lmbd: 0.4, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.241, Lmbd: 0.5, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.241, Lmbd: 0.6000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.241, Lmbd: 0.7000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.241, Lmbd: 0.8, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.241, Lmbd: 0.9, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.271, Lmbd: 0.0, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.271, Lmbd: 0.1, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.271, Lmbd: 0.2, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.271, Lmbd: 0.30000000000000004, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.271, Lmbd: 0.4, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.271, Lmbd: 0.5, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.271, Lmbd: 0.6000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.271, Lmbd: 0.7000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.271, Lmbd: 0.8, Test acc: -3.37%, Train acc: -3.77%
Batch size: 8, Alpha: 0.271, Lmbd: 0.9, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.271, Lmbd: 0.0, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.271, Lmbd: 0.1, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.271, Lmbd: 0.2, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.271, Lmbd: 0.30000000000000004, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.271, Lmbd: 0.4, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.271, Lmbd: 0.5, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.271, Lmbd: 0.6000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.271, Lmbd: 0.7000000000000001, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.271, Lmbd: 0.8, Test acc: -3.37%, Train acc: -3.77%
Batch size: 16, Alpha: 0.271, Lmbd: 0.9, Test acc: -3.37%, Train acc: -3.77%
Best train acc: 0.00%, best test acc: 0.00%, best alpha: None, best batch size: None, best lmbd: None
Total execution time: 0:00:01.382379
End NN
