Start NN
Batch size: 8, Alpha: 0.001, Lmbd: 0.0, Test acc: 71.43%, Train acc: 65.62%
Batch size: 8, Alpha: 0.031, Lmbd: 0.0, Test acc: 75.82%, Train acc: 84.12%
Batch size: 8, Alpha: 0.031, Lmbd: 0.1, Test acc: 75.82%, Train acc: 78.88%
Batch size: 8, Alpha: 0.031, Lmbd: 0.2, Test acc: 46.15%, Train acc: 55.38%
Batch size: 8, Alpha: 0.031, Lmbd: 0.30000000000000004, Test acc: 68.13%, Train acc: 67.88%
Batch size: 8, Alpha: 0.031, Lmbd: 0.4, Test acc: 70.33%, Train acc: 71.12%
Batch size: 8, Alpha: 0.031, Lmbd: 0.5, Test acc: 70.33%, Train acc: 72.25%
Batch size: 8, Alpha: 0.031, Lmbd: 0.6000000000000001, Test acc: 71.43%, Train acc: 71.75%
Batch size: 8, Alpha: 0.031, Lmbd: 0.7000000000000001, Test acc: 71.43%, Train acc: 71.75%
Batch size: 8, Alpha: 0.031, Lmbd: 0.8, Test acc: 70.33%, Train acc: 70.88%
Batch size: 8, Alpha: 0.031, Lmbd: 0.9, Test acc: 70.33%, Train acc: 71.75%
Batch size: 16, Alpha: 0.031, Lmbd: 0.0, Test acc: 80.22%, Train acc: 81.75%
Batch size: 16, Alpha: 0.031, Lmbd: 0.1, Test acc: 75.82%, Train acc: 79.62%
Batch size: 16, Alpha: 0.031, Lmbd: 0.2, Test acc: 75.82%, Train acc: 79.50%
Batch size: 16, Alpha: 0.031, Lmbd: 0.30000000000000004, Test acc: 63.74%, Train acc: 63.50%
Batch size: 16, Alpha: 0.031, Lmbd: 0.4, Test acc: 46.15%, Train acc: 56.00%
Batch size: 16, Alpha: 0.031, Lmbd: 0.5, Test acc: 45.05%, Train acc: 54.75%
Batch size: 16, Alpha: 0.031, Lmbd: 0.6000000000000001, Test acc: 68.13%, Train acc: 66.75%
Batch size: 16, Alpha: 0.031, Lmbd: 0.7000000000000001, Test acc: 71.43%, Train acc: 72.25%
Batch size: 16, Alpha: 0.031, Lmbd: 0.8, Test acc: 71.43%, Train acc: 72.25%
Batch size: 16, Alpha: 0.031, Lmbd: 0.9, Test acc: 71.43%, Train acc: 71.88%
Batch size: 8, Alpha: 0.061, Lmbd: 0.0, Test acc: 76.92%, Train acc: 85.38%
Batch size: 8, Alpha: 0.061, Lmbd: 0.1, Test acc: 75.82%, Train acc: 80.12%
Batch size: 8, Alpha: 0.061, Lmbd: 0.2, Test acc: 46.15%, Train acc: 55.88%
Batch size: 8, Alpha: 0.061, Lmbd: 0.30000000000000004, Test acc: 68.13%, Train acc: 67.62%
Batch size: 8, Alpha: 0.061, Lmbd: 0.4, Test acc: 69.23%, Train acc: 70.25%
Batch size: 8, Alpha: 0.061, Lmbd: 0.5, Test acc: 68.13%, Train acc: 66.62%
Batch size: 8, Alpha: 0.061, Lmbd: 0.6000000000000001, Test acc: 68.13%, Train acc: 68.25%
Batch size: 8, Alpha: 0.061, Lmbd: 0.7000000000000001, Test acc: 69.23%, Train acc: 70.62%
Batch size: 8, Alpha: 0.061, Lmbd: 0.8, Test acc: 70.33%, Train acc: 70.88%
Batch size: 8, Alpha: 0.061, Lmbd: 0.9, Test acc: 70.33%, Train acc: 71.50%
Batch size: 16, Alpha: 0.061, Lmbd: 0.0, Test acc: 75.82%, Train acc: 84.25%
Batch size: 16, Alpha: 0.061, Lmbd: 0.1, Test acc: 76.92%, Train acc: 83.62%
Batch size: 16, Alpha: 0.061, Lmbd: 0.2, Test acc: 75.82%, Train acc: 79.12%
Batch size: 16, Alpha: 0.061, Lmbd: 0.30000000000000004, Test acc: 50.55%, Train acc: 57.12%
Batch size: 16, Alpha: 0.061, Lmbd: 0.4, Test acc: 46.15%, Train acc: 55.25%
Batch size: 16, Alpha: 0.061, Lmbd: 0.5, Test acc: 46.15%, Train acc: 54.87%
Batch size: 16, Alpha: 0.061, Lmbd: 0.6000000000000001, Test acc: 68.13%, Train acc: 66.38%
Batch size: 16, Alpha: 0.061, Lmbd: 0.7000000000000001, Test acc: 69.23%, Train acc: 70.12%
Batch size: 16, Alpha: 0.061, Lmbd: 0.8, Test acc: 70.33%, Train acc: 71.38%
Batch size: 16, Alpha: 0.061, Lmbd: 0.9, Test acc: 70.33%, Train acc: 71.38%
Batch size: 8, Alpha: 0.091, Lmbd: 0.0, Test acc: 80.22%, Train acc: 83.50%
Batch size: 8, Alpha: 0.091, Lmbd: 0.1, Test acc: 81.32%, Train acc: 81.12%
Batch size: 8, Alpha: 0.091, Lmbd: 0.2, Test acc: 46.15%, Train acc: 55.50%
Batch size: 8, Alpha: 0.091, Lmbd: 0.30000000000000004, Test acc: 58.24%, Train acc: 61.75%
Batch size: 8, Alpha: 0.091, Lmbd: 0.4, Test acc: 68.13%, Train acc: 66.38%
Batch size: 8, Alpha: 0.091, Lmbd: 0.5, Test acc: 68.13%, Train acc: 66.50%
Batch size: 8, Alpha: 0.091, Lmbd: 0.6000000000000001, Test acc: 68.13%, Train acc: 69.62%
Batch size: 8, Alpha: 0.091, Lmbd: 0.7000000000000001, Test acc: 69.23%, Train acc: 70.75%
Batch size: 8, Alpha: 0.091, Lmbd: 0.8, Test acc: 70.33%, Train acc: 71.00%
Batch size: 8, Alpha: 0.091, Lmbd: 0.9, Test acc: 71.43%, Train acc: 71.00%
Batch size: 16, Alpha: 0.091, Lmbd: 0.0, Test acc: 75.82%, Train acc: 84.50%
Batch size: 16, Alpha: 0.091, Lmbd: 0.1, Test acc: 76.92%, Train acc: 83.75%
Batch size: 16, Alpha: 0.091, Lmbd: 0.2, Test acc: 75.82%, Train acc: 79.75%
Batch size: 16, Alpha: 0.091, Lmbd: 0.30000000000000004, Test acc: 57.14%, Train acc: 60.25%
Batch size: 16, Alpha: 0.091, Lmbd: 0.4, Test acc: 46.15%, Train acc: 55.38%
Batch size: 16, Alpha: 0.091, Lmbd: 0.5, Test acc: 46.15%, Train acc: 55.00%
Batch size: 16, Alpha: 0.091, Lmbd: 0.6000000000000001, Test acc: 68.13%, Train acc: 68.00%
Batch size: 16, Alpha: 0.091, Lmbd: 0.7000000000000001, Test acc: 69.23%, Train acc: 70.38%
Batch size: 16, Alpha: 0.091, Lmbd: 0.8, Test acc: 69.23%, Train acc: 70.25%
Batch size: 16, Alpha: 0.091, Lmbd: 0.9, Test acc: 71.43%, Train acc: 72.12%
Batch size: 8, Alpha: 0.121, Lmbd: 0.0, Test acc: 81.32%, Train acc: 81.88%
Batch size: 8, Alpha: 0.121, Lmbd: 0.1, Test acc: 81.32%, Train acc: 81.12%
Batch size: 8, Alpha: 0.121, Lmbd: 0.2, Test acc: 45.05%, Train acc: 55.38%
Batch size: 8, Alpha: 0.121, Lmbd: 0.30000000000000004, Test acc: 57.14%, Train acc: 62.00%
Batch size: 8, Alpha: 0.121, Lmbd: 0.4, Test acc: 68.13%, Train acc: 66.62%
Batch size: 8, Alpha: 0.121, Lmbd: 0.5, Test acc: 68.13%, Train acc: 69.25%
Batch size: 8, Alpha: 0.121, Lmbd: 0.6000000000000001, Test acc: 69.23%, Train acc: 70.00%
Batch size: 8, Alpha: 0.121, Lmbd: 0.7000000000000001, Test acc: 69.23%, Train acc: 70.75%
Batch size: 8, Alpha: 0.121, Lmbd: 0.8, Test acc: 71.43%, Train acc: 70.88%
Batch size: 8, Alpha: 0.121, Lmbd: 0.9, Test acc: 70.33%, Train acc: 71.88%
Batch size: 16, Alpha: 0.121, Lmbd: 0.0, Test acc: 76.92%, Train acc: 85.00%
Batch size: 16, Alpha: 0.121, Lmbd: 0.1, Test acc: 78.02%, Train acc: 83.38%
Batch size: 16, Alpha: 0.121, Lmbd: 0.2, Test acc: 75.82%, Train acc: 79.50%
Batch size: 16, Alpha: 0.121, Lmbd: 0.30000000000000004, Test acc: 49.45%, Train acc: 56.75%
Batch size: 16, Alpha: 0.121, Lmbd: 0.4, Test acc: 46.15%, Train acc: 55.38%
Batch size: 16, Alpha: 0.121, Lmbd: 0.5, Test acc: 46.15%, Train acc: 54.87%
Batch size: 16, Alpha: 0.121, Lmbd: 0.6000000000000001, Test acc: 68.13%, Train acc: 67.62%
Batch size: 16, Alpha: 0.121, Lmbd: 0.7000000000000001, Test acc: 68.13%, Train acc: 69.25%
Batch size: 16, Alpha: 0.121, Lmbd: 0.8, Test acc: 69.23%, Train acc: 70.25%
Batch size: 16, Alpha: 0.121, Lmbd: 0.9, Test acc: 68.13%, Train acc: 66.75%
Batch size: 8, Alpha: 0.151, Lmbd: 0.0, Test acc: 65.93%, Train acc: 61.12%
Batch size: 8, Alpha: 0.151, Lmbd: 0.1, Test acc: 83.52%, Train acc: 81.00%
Batch size: 8, Alpha: 0.151, Lmbd: 0.2, Test acc: 45.05%, Train acc: 55.62%
Batch size: 8, Alpha: 0.151, Lmbd: 0.30000000000000004, Test acc: 62.64%, Train acc: 64.00%
Batch size: 8, Alpha: 0.151, Lmbd: 0.4, Test acc: 68.13%, Train acc: 66.50%
Batch size: 8, Alpha: 0.151, Lmbd: 0.5, Test acc: 68.13%, Train acc: 68.00%
Batch size: 8, Alpha: 0.151, Lmbd: 0.6000000000000001, Test acc: 68.13%, Train acc: 68.25%
Batch size: 8, Alpha: 0.151, Lmbd: 0.7000000000000001, Test acc: 70.33%, Train acc: 71.38%
Batch size: 8, Alpha: 0.151, Lmbd: 0.8, Test acc: 71.43%, Train acc: 72.00%
Batch size: 8, Alpha: 0.151, Lmbd: 0.9, Test acc: 74.73%, Train acc: 73.62%
Batch size: 16, Alpha: 0.151, Lmbd: 0.0, Test acc: 65.93%, Train acc: 61.12%
Batch size: 16, Alpha: 0.151, Lmbd: 0.1, Test acc: 76.92%, Train acc: 82.25%
Batch size: 16, Alpha: 0.151, Lmbd: 0.2, Test acc: 76.92%, Train acc: 80.38%
Batch size: 16, Alpha: 0.151, Lmbd: 0.30000000000000004, Test acc: 45.05%, Train acc: 56.75%
Batch size: 16, Alpha: 0.151, Lmbd: 0.4, Test acc: 46.15%, Train acc: 55.88%
Batch size: 16, Alpha: 0.151, Lmbd: 0.5, Test acc: 46.15%, Train acc: 55.00%
Batch size: 16, Alpha: 0.151, Lmbd: 0.6000000000000001, Test acc: 68.13%, Train acc: 67.88%
Batch size: 16, Alpha: 0.151, Lmbd: 0.7000000000000001, Test acc: 68.13%, Train acc: 68.12%
Batch size: 16, Alpha: 0.151, Lmbd: 0.8, Test acc: 69.23%, Train acc: 69.88%
Batch size: 16, Alpha: 0.151, Lmbd: 0.9, Test acc: 68.13%, Train acc: 66.75%
Batch size: 8, Alpha: 0.181, Lmbd: 0.0, Test acc: 65.93%, Train acc: 61.12%
Batch size: 8, Alpha: 0.181, Lmbd: 0.1, Test acc: 83.52%, Train acc: 81.38%
Batch size: 8, Alpha: 0.181, Lmbd: 0.2, Test acc: 45.05%, Train acc: 55.38%
Batch size: 8, Alpha: 0.181, Lmbd: 0.30000000000000004, Test acc: 67.03%, Train acc: 66.62%
Batch size: 8, Alpha: 0.181, Lmbd: 0.4, Test acc: 68.13%, Train acc: 69.50%
Batch size: 8, Alpha: 0.181, Lmbd: 0.5, Test acc: 69.23%, Train acc: 70.88%
Batch size: 8, Alpha: 0.181, Lmbd: 0.6000000000000001, Test acc: 69.23%, Train acc: 70.88%
Batch size: 8, Alpha: 0.181, Lmbd: 0.7000000000000001, Test acc: 71.43%, Train acc: 72.50%
Batch size: 8, Alpha: 0.181, Lmbd: 0.8, Test acc: 76.92%, Train acc: 73.50%
Batch size: 8, Alpha: 0.181, Lmbd: 0.9, Test acc: 70.33%, Train acc: 71.50%
Batch size: 16, Alpha: 0.181, Lmbd: 0.0, Test acc: 79.12%, Train acc: 82.88%
Batch size: 16, Alpha: 0.181, Lmbd: 0.1, Test acc: 76.92%, Train acc: 83.12%
Batch size: 16, Alpha: 0.181, Lmbd: 0.2, Test acc: 75.82%, Train acc: 80.25%
Batch size: 16, Alpha: 0.181, Lmbd: 0.30000000000000004, Test acc: 46.15%, Train acc: 56.75%
Batch size: 16, Alpha: 0.181, Lmbd: 0.4, Test acc: 45.05%, Train acc: 55.62%
Batch size: 16, Alpha: 0.181, Lmbd: 0.5, Test acc: 46.15%, Train acc: 54.62%
Batch size: 16, Alpha: 0.181, Lmbd: 0.6000000000000001, Test acc: 58.24%, Train acc: 61.75%
Batch size: 16, Alpha: 0.181, Lmbd: 0.7000000000000001, Test acc: 63.74%, Train acc: 65.88%
Batch size: 16, Alpha: 0.181, Lmbd: 0.8, Test acc: 68.13%, Train acc: 66.12%
Batch size: 16, Alpha: 0.181, Lmbd: 0.9, Test acc: 68.13%, Train acc: 66.50%
Batch size: 8, Alpha: 0.211, Lmbd: 0.0, Test acc: 65.93%, Train acc: 61.12%
Batch size: 8, Alpha: 0.211, Lmbd: 0.1, Test acc: 78.02%, Train acc: 80.50%
Batch size: 8, Alpha: 0.211, Lmbd: 0.2, Test acc: 45.05%, Train acc: 55.75%
Batch size: 8, Alpha: 0.211, Lmbd: 0.30000000000000004, Test acc: 64.84%, Train acc: 67.75%
Batch size: 8, Alpha: 0.211, Lmbd: 0.4, Test acc: 68.13%, Train acc: 68.00%
Batch size: 8, Alpha: 0.211, Lmbd: 0.5, Test acc: 68.13%, Train acc: 67.88%
Batch size: 8, Alpha: 0.211, Lmbd: 0.6000000000000001, Test acc: 70.33%, Train acc: 72.50%
Batch size: 8, Alpha: 0.211, Lmbd: 0.7000000000000001, Test acc: 76.92%, Train acc: 73.88%
Batch size: 8, Alpha: 0.211, Lmbd: 0.8, Test acc: 70.33%, Train acc: 71.75%
Batch size: 8, Alpha: 0.211, Lmbd: 0.9, Test acc: 73.63%, Train acc: 73.00%
Batch size: 16, Alpha: 0.211, Lmbd: 0.0, Test acc: 81.32%, Train acc: 82.50%
Batch size: 16, Alpha: 0.211, Lmbd: 0.1, Test acc: 78.02%, Train acc: 82.12%
Batch size: 16, Alpha: 0.211, Lmbd: 0.2, Test acc: 76.92%, Train acc: 80.38%
Batch size: 16, Alpha: 0.211, Lmbd: 0.30000000000000004, Test acc: 47.25%, Train acc: 57.25%
Batch size: 16, Alpha: 0.211, Lmbd: 0.4, Test acc: 45.05%, Train acc: 56.12%
Batch size: 16, Alpha: 0.211, Lmbd: 0.5, Test acc: 45.05%, Train acc: 55.50%
Batch size: 16, Alpha: 0.211, Lmbd: 0.6000000000000001, Test acc: 68.13%, Train acc: 67.62%
Batch size: 16, Alpha: 0.211, Lmbd: 0.7000000000000001, Test acc: 68.13%, Train acc: 68.50%
Batch size: 16, Alpha: 0.211, Lmbd: 0.8, Test acc: 68.13%, Train acc: 67.62%
Batch size: 16, Alpha: 0.211, Lmbd: 0.9, Test acc: 68.13%, Train acc: 68.00%
Batch size: 8, Alpha: 0.241, Lmbd: 0.0, Test acc: 65.93%, Train acc: 61.12%
Batch size: 8, Alpha: 0.241, Lmbd: 0.1, Test acc: 82.42%, Train acc: 81.12%
Batch size: 8, Alpha: 0.241, Lmbd: 0.2, Test acc: 45.05%, Train acc: 55.12%
Batch size: 8, Alpha: 0.241, Lmbd: 0.30000000000000004, Test acc: 71.43%, Train acc: 72.62%
Batch size: 8, Alpha: 0.241, Lmbd: 0.4, Test acc: 71.43%, Train acc: 71.62%
Batch size: 8, Alpha: 0.241, Lmbd: 0.5, Test acc: 69.23%, Train acc: 70.88%
Batch size: 8, Alpha: 0.241, Lmbd: 0.6000000000000001, Test acc: 76.92%, Train acc: 73.00%
Batch size: 8, Alpha: 0.241, Lmbd: 0.7000000000000001, Test acc: 71.43%, Train acc: 71.38%
Batch size: 8, Alpha: 0.241, Lmbd: 0.8, Test acc: 73.63%, Train acc: 73.25%
Batch size: 8, Alpha: 0.241, Lmbd: 0.9, Test acc: 75.82%, Train acc: 73.00%
Batch size: 16, Alpha: 0.241, Lmbd: 0.0, Test acc: 65.93%, Train acc: 61.12%
Batch size: 16, Alpha: 0.241, Lmbd: 0.1, Test acc: 78.02%, Train acc: 82.12%
Batch size: 16, Alpha: 0.241, Lmbd: 0.2, Test acc: 75.82%, Train acc: 79.62%
Batch size: 16, Alpha: 0.241, Lmbd: 0.30000000000000004, Test acc: 46.15%, Train acc: 56.12%
Batch size: 16, Alpha: 0.241, Lmbd: 0.4, Test acc: 45.05%, Train acc: 56.00%
Batch size: 16, Alpha: 0.241, Lmbd: 0.5, Test acc: 46.15%, Train acc: 54.12%
Batch size: 16, Alpha: 0.241, Lmbd: 0.6000000000000001, Test acc: 57.14%, Train acc: 62.88%
Batch size: 16, Alpha: 0.241, Lmbd: 0.7000000000000001, Test acc: 68.13%, Train acc: 67.88%
Batch size: 16, Alpha: 0.241, Lmbd: 0.8, Test acc: 68.13%, Train acc: 66.62%
Batch size: 16, Alpha: 0.241, Lmbd: 0.9, Test acc: 68.13%, Train acc: 66.38%
Batch size: 8, Alpha: 0.271, Lmbd: 0.0, Test acc: 65.93%, Train acc: 61.12%
Batch size: 8, Alpha: 0.271, Lmbd: 0.1, Test acc: 78.02%, Train acc: 79.62%
Batch size: 8, Alpha: 0.271, Lmbd: 0.2, Test acc: 45.05%, Train acc: 54.62%
Batch size: 8, Alpha: 0.271, Lmbd: 0.30000000000000004, Test acc: 73.63%, Train acc: 74.75%
Batch size: 8, Alpha: 0.271, Lmbd: 0.4, Test acc: 74.73%, Train acc: 72.38%
Batch size: 8, Alpha: 0.271, Lmbd: 0.5, Test acc: 73.63%, Train acc: 72.88%
Batch size: 8, Alpha: 0.271, Lmbd: 0.6000000000000001, Test acc: 80.22%, Train acc: 76.25%
Batch size: 8, Alpha: 0.271, Lmbd: 0.7000000000000001, Test acc: 72.53%, Train acc: 72.75%
Batch size: 8, Alpha: 0.271, Lmbd: 0.8, Test acc: 75.82%, Train acc: 73.62%
Batch size: 8, Alpha: 0.271, Lmbd: 0.9, Test acc: 73.63%, Train acc: 71.75%
Batch size: 16, Alpha: 0.271, Lmbd: 0.0, Test acc: 65.93%, Train acc: 61.12%
Batch size: 16, Alpha: 0.271, Lmbd: 0.1, Test acc: 79.12%, Train acc: 82.38%
Batch size: 16, Alpha: 0.271, Lmbd: 0.2, Test acc: 80.22%, Train acc: 81.00%
Batch size: 16, Alpha: 0.271, Lmbd: 0.30000000000000004, Test acc: 46.15%, Train acc: 56.38%
Batch size: 16, Alpha: 0.271, Lmbd: 0.4, Test acc: 45.05%, Train acc: 55.38%
Batch size: 16, Alpha: 0.271, Lmbd: 0.5, Test acc: 75.82%, Train acc: 76.25%
Batch size: 16, Alpha: 0.271, Lmbd: 0.6000000000000001, Test acc: 57.14%, Train acc: 62.75%
Batch size: 16, Alpha: 0.271, Lmbd: 0.7000000000000001, Test acc: 64.84%, Train acc: 66.50%
Batch size: 16, Alpha: 0.271, Lmbd: 0.8, Test acc: 68.13%, Train acc: 68.00%
Batch size: 16, Alpha: 0.271, Lmbd: 0.9, Test acc: 68.13%, Train acc: 68.12%
Best train acc: 81.00%, best test acc: 83.52%, best alpha: 0.151, best batch size: 8, best lmbd: 0.1
Total execution time: 0:32:24.670698
End NN
