Id,LotArea,OverallQual,OverallCond,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageArea,SalePrice
293,11409,5,4,476,768,1148,568,1716,0,0,1,1,3,1,8,1,281,131000
294,16659,7,7,0,795,1468,795,2263,1,0,2,1,3,1,9,1,539,235000
295,9600,6,5,131,1416,1644,0,1644,1,0,1,0,3,1,7,2,418,167000
296,7937,6,6,184,1003,1003,0,1003,1,0,1,0,3,1,6,0,588,142500
297,13710,5,5,490,910,910,648,1558,0,0,1,1,4,1,6,0,282,152000
298,7399,7,5,326,975,975,975,1950,0,0,2,1,3,1,7,1,576,239000
299,11700,6,6,143,702,1041,702,1743,0,1,1,2,3,1,7,1,539,175000
300,14000,6,8,1092,1092,1152,0,1152,0,1,1,0,3,1,6,1,300,158500
301,15750,5,5,324,1165,1336,0,1336,1,0,1,0,2,1,5,2,375,157000
302,16226,8,5,747,1028,1210,1242,2452,0,0,2,1,4,1,9,1,683,267000
303,13704,7,5,1541,1541,1541,0,1541,0,0,2,0,3,1,6,1,843,205000
304,9800,5,7,0,894,894,0,894,1,0,1,0,3,1,5,0,552,149900
305,18386,7,9,1470,1470,1675,1818,3493,0,0,3,0,3,1,10,1,870,295000
306,10386,8,5,536,2000,2000,0,2000,1,0,2,0,3,1,8,0,888,305900
307,13474,7,5,0,700,1122,1121,2243,1,0,2,1,4,1,8,1,746,225000
308,7920,6,7,319,319,1035,371,1406,0,0,1,0,3,1,6,0,0,89500
309,12342,4,5,599,861,861,0,861,0,0,1,0,1,1,4,0,539,82500
310,12378,9,5,622,1896,1944,0,1944,1,0,2,0,3,1,8,3,708,360000
311,7685,6,5,179,697,697,804,1501,0,0,2,1,3,1,6,1,420,165600
312,8000,6,6,292,972,972,0,972,1,0,1,0,2,1,5,1,240,132000
313,7800,5,7,286,793,793,325,1118,1,0,1,0,3,1,5,1,410,119900
314,215245,7,5,80,2136,2036,0,2036,2,0,2,0,3,1,8,2,513,375000
315,9600,7,7,712,728,832,809,1641,0,1,1,1,3,1,6,1,546,178000
316,7795,7,5,291,716,716,716,1432,1,0,2,1,3,1,6,1,432,188500
317,13005,7,7,153,845,1153,1200,2353,1,0,2,1,4,1,10,1,484,260000
318,9000,8,5,1088,1088,1088,871,1959,0,0,2,1,3,1,8,1,1025,270000
319,9900,7,5,360,1347,1372,1274,2646,1,0,2,1,4,1,9,1,656,260000
320,14115,7,5,336,1372,1472,0,1472,1,0,2,0,3,1,6,2,588,187500
321,16259,9,5,1249,1249,1249,1347,2596,0,0,3,1,4,1,9,0,840,342643
322,12099,8,5,166,1136,1136,1332,2468,1,0,2,1,4,1,10,1,872,354000
323,10380,7,5,0,1502,1553,1177,2730,1,0,2,1,4,1,8,1,576,301000
324,5820,3,8,906,1162,1163,0,1163,1,0,1,0,3,1,6,0,220,126175
