Stop!	Oprește-te!
Nobody came.	Nimeni nu a venit.
Please come.	Te rog vino.
She's crazy.	Este nebună.
She's happy.	Ea este fericită.
Tom blushed.	Tom a roșit.
Tom blushed.	Tom s-a înroșit.
Tom is well.	Tom este bine.
We are even.	Suntem chit.
We ate eggs.	Am mâncat ouă.
We know him.	Noi îl cunoaştem.
We promised.	Am promis.
What a pity!	Ce păcat!
Who is next?	Cine e următorul?
You're mine.	Ești a mea.
You're mine.	Ești al meu.
You're sick!	Ești bolnav!
You're sick!	Sunteți bolnavi!
Anybody home?	E cineva acasă?
Are you busy?	Eşti ocupat?
Are you sure?	Ești sigur?
Don't let go.	Nu o lăsa.
Drive slowly.	Condu încet.
Good evening.	Bună seara!
He has money.	E în bani.
He has money.	Are bani.
He let us go.	El ne-a lăsat să mergem.
He was brave.	El a fost curajos.
I am at home.	Sunt acasă.
I am curious.	Sunt curios.
I am so sick.	Sunt atât de bolnav.
I am so sick.	Sunt tare bolnav.
I am thirsty.	Mi-e sete.
I drank milk.	Am băut lapte.
I drink milk.	Beau lapte.
I have a cat.	Am o pisică.
I like candy.	Îmi plac bomboanele.
I won't lose!	Nu voi pierde.
I'm a doctor.	Sunt medic.
I'm so tired!	Sunt atât de obosit!
I'm starving!	Mor de foame!
Is that love?	Este asta dragoste?
It's perfect.	Este perfect.
It's raining.	Plouă!
Let's try it.	Să o încercăm.
Move quietly.	Mișcă-te în liniște.
My feet hurt.	Mă dor picioarele.
Now drink up.	Acuma bea!
She is happy.	Ea este fericită.
This is easy.	E uşor.
We must talk.	Trebuie să vorbim.
We need both.	Avem nevoie de ambele.
We need rain.	Avem nevoie de ploaie.
We need rest.	Avem nevoie de odihnă.
We're at war.	Suntem în război.
We're coming.	Noi venim.
What is love?	Ce e dragostea?
What is this?	Ce-i asta?
Where are we?	Unde suntem?
Who built it?	Cine l-a construit?
You are late.	Ai întârziat.
You can rest.	Te poţi odihni.
You're cruel.	Ești crud.
You're cruel.	Ești crudă.
You're cruel.	Sunteți crud.
You're cruel.	Sunteți crudă.
Do I know him?	Îl știu?
Don't be late.	Să nu întârzii.
He eats a lot.	El mănâncă mult.
He has a maid.	El are o menajeră.
He has a maid.	El are o servitoare.
He is my boss.	El este șeful meu.
Hold on to it.	Tine-te bine.
Hold on to me.	Tine-te de mine.
I believe you.	Te cred.
I do like you.	Chiar îmi placi.
I do love you.	Te iubesc.
I feel sleepy.	Mi-e somn.
I fell asleep.	Am adormit.
I have to eat.	Trebuie să mănânc.
I like sweets.	Îmi plac bomboanele.
I like tennis.	Îmi place tenisul.
I lost my key.	Mi-am pierdut cheia.
I must go now.	Trebuie să merg acum.
I read a book.	Citesc o carte.
I saw a fight.	Am văzut o bătaie.
I saw the dog.	Am vazut câinele.
I see a house.	Văd o casă.
I was at home.	Eram acasă.
I'll take him.	Îl voi lua.
I'll watch TV.	Voi privi televizorul.
I'm exhausted.	Sunt epuizat.
I'm impartial.	Sunt imparțial.
I'm very poor.	Sunt foarte sărac.
I've returned.	M-am întors.
Is that clear?	E clar?
It is no joke.	Nu e glumă.
It is raining.	Plouă.
It's my fault.	E vina mea.
It's too loud.	E prea tare.
Life is short.	Viața este scurtă.
Life is sweet.	Viața e frumoasă.
My head aches.	Mă doare capul.
My name's Tom.	Numele meu este Tom.
My name's Tom.	Mă cheamă Tom.
Oh, I'm sorry.	O, îmi pare rău.
Pace yourself.	Împacă-te cu tine însuți.
Pace yourself.	Împacă-te cu tine însăți.
She loves him.	Ea îl iubește.
Stir the soup.	Amestecă în supă.
Straighten up.	Îndreaptă-te.
That's a fake.	Asta e falsă.
That's a fake.	Ăsta e fals.
That's my boy.	Acesta e fiul meu.
That's simple.	Acesta este simplu.
This is a pun.	Acesta e un joc de cuvinte.
Tom is mature.	Tom este matur.
Tom just left.	Tom tocmai a plecat.
Tom looks sad.	Tom pare trist.
Tom shot Mary.	Tom a împușcat-o pe Mary.
Wait a minute.	Stai puțin.
We are at war.	Suntem în război.
We are coming.	Noi venim.
We must speak.	Trebuie să vorbim.
You can do it.	O poți face.
You look fine.	Arătaţi bine.
Boil the water.	Fierbe apa.
Coffee, please.	O cafea, te rog.
Come back home.	Întoarce-te acasă.
Do you know me?	Mă cunoști?
Don't be silly.	Nu fi prost.
Happy New Year!	Un An Nou fericit!
He counts fast.	El numără repede.
He is my uncle.	El e unchiul meu.
He is not dumb.	Nu e prost.
He sang a song.	El cânta un cântec.
How much is it?	Cât costă?
I didn't cheat.	N-am trișat.
I have a dream.	Am un vis.
I just gave up.	Tocmai am renunțat.
I like singing.	Îmi place să cânt.
I love lasagna.	Iubesc lasagna.
I love my wife.	Îmi iubesc soția.
I'll move soon.	Mă voi muta în curând.
I'm not crying.	Nu plâng.
I'm so excited.	Sunt atât de entuziasmat.
I'm undressing.	Mă dezbrac.
I'm used to it.	Sunt obișnuit cu asta.
Is he a doctor?	Este el doctor?
Is he a doctor?	E el medic?
Is he sleeping?	Doarme?
Is he sleeping?	El doarme?
It's dangerous!	E periculos!
It's dangerous!	Este periculos!
It's up to you.	E alegerea ta.
It's very cold.	E foarte frig.
Leave me alone.	Lasă-mă în pace.
Lend me a hand.	Dă-mi o mână de ajutor.
Let me do this.	Lasă-mă să fac asta.
Lying is wrong.	Să minți e greșit.
More is needed.	Trebuie mai mult.
My name is Tom.	Numele meu este Tom.
No one was hit.	Nimeni nu a fost lovit.
Please come in.	Te rog intră.
Please come in.	Intră te rog.
She grew roses.	Ea cultiva trandafiri.
That's a table.	Aceea este o masă.
That's my idea.	Asta e ideea mea.
That's my idea.	Aia e ideea mea.
That's perfect.	Ăsta e perfect.
That's the law.	Asta e legea.
They're allies.	Ei sunt aliați.
This is a joke.	Aceasta este o glumă.
This is simple.	Acesta este simplu.
This is simple.	Aceasta este simplă.
Throw the dice.	Dă cu zarul!
Time will tell.	Timpul va spune.
Tom should eat.	Tom ar trebui să mănânce.
Were you tired?	Ai fost obosit?
Were you tired?	Ai fost obosită?
Were you tired?	Ați fost obosit?
Were you tired?	Ați fost obosită?
What a letdown!	Ce dezamăgire!
Where were you?	Unde-ai fost?
Who knows that?	Cine știe asta?
Who plays golf?	Cine joacă golf?
Why do you ask?	De ce întrebi?
You were right.	Aveai dreptate.
You're my type.	Ești genul meu.
Call the police!	Sună la poliție!
Call the police!	Cheamă poliția!
Check your list.	Verifică-ți lista!
Close that door.	Închide ușa aia!
Close the hatch.	Închide trapa.
Come towards me.	Vino înspre mine.
Congratulations!	Felicitări!
Cover your eyes.	Acoperă-ți ochii!
Did anyone care?	I-a păsat cuiva?
Did you miss me?	Ți-a fost dor de mine?
Do we have time?	Avem timp?
Do you eat fish?	Mănânci pește?
Do you like tea?	Îți place ceaiul?
Don't back down.	Nu te răzgândi!
Don't be afraid.	Nu îți fie frică.
Don't be greedy.	Nu fi lacom!
Don't be stingy.	Nu fi zgârcit.
Don't be stupid.	Nu fi prost.
Don't come back.	Nu te întoarce.
Don't get drunk.	Nu te îmbăta!
Don't look away.	Nu-ți întoarce privirea.
Don't trust Tom.	Să n-ai încredere în Tom.
Double your bet.	Dublează-ți pariul.
Double your bet.	Dublează-ți miza.
Drive carefully.	Condu prudent.
Drive carefully.	Condu cu atenție.
Get back inside.	Revino înăuntru.
Grab your stuff.	Ia-ți lucrurile!
He is a painter.	El este un pictor.
He is in chains.	El este încătușat.
He saw the girl.	El a văzut fata.
He was laid off.	A fost concediat.
He writes books.	El scrie cărţi.
He's a gardener.	El este grădinar.
Hold the candle.	Ține lumânarea!
How old are you?	Ce vârstă aveţi?
How old are you?	Câți ani ai?
I almost forgot.	Aproape că am uitat.
I am a good boy.	Sunt băiat bun.
I am from Egypt.	Sunt din Egipt.
I am undressing.	Mă dezbrac.
I amused myself.	M-am amuzat.
I baked cookies.	Am copt prăjituri.
I called him up.	L-am sunat.
I called him up.	I-am dat un telefon.
I chickened out.	M-am speriat.
I deserved that.	Am meritat-o.
I didn't forget.	Nu am uitat.
I didn't listen.	Nu am ascultat.
I didn't notice.	Nu am observat.
I didn't scream.	Nu am țipat.
I didn't shower.	Nu mi-am făcut duș.
I disobeyed you.	Nu te-am ascultat.
I downloaded it.	L-am descărcat.
I have two cats.	Am două pisici.
I heard screams.	Am auzit țipete.
I heard yelling.	Am auzit (pe cineva) țipând.
I hurt my elbow.	M-am lovit la cot.
I just finished.	Tocmai am terminat.
I just panicked.	Pur și simplu m-am panicat.
I just showered.	Tocmai am făcut un duș.
I know his name.	Eu știu numele său.
I lost interest.	Mi-am pierdut interesul.
I love your car.	Iubesc mașina ta.
I made brownies.	Am făcut negrese.
I missed supper.	Am sărit peste cină.
I need a pencil.	Am nevoie de un creion.
I need to check.	Trebuie să verific.
I need to study.	Trebuie să studiez.
I ordered pizza.	Am comandat pizza.
I paid my taxes.	Mi-am plătit taxele.
I prefer biking.	Prefer mersul pe bicicletă.
I prefer coffee.	Îmi place mai mult cafeaua.
I read a letter.	Am citit o scrisoare.
I remembered it.	Mi-am adus aminte.
I run every day.	Alerg în fiecare zi.
I saw something.	Am văzut ceva.
I want a guitar.	Vreau o chitară.
I was assaulted.	Am fost atacat.
I was concerned.	Eram îngrijorat.
I was convicted.	Am fost condamnat.
I was desperate.	Am fost disperat.
I was impressed.	Am fost impresionat.
I was kidnapped.	Am fost răpit.
I was negligent.	Am fost neglijent.
I was petrified.	Am fost pietrificat.
I was skeptical.	Am fost sceptic.
I was surprised.	Am fost surprins.
I was terrified.	Am fost îngrozit.
I wasn't afraid.	Nu mi-a fost frică.
I wasn't asleep.	Nu dormeam.
I wasn't hungry.	Nu mi-a fost foame.
I wasn't scared.	Nu m-am speriat.
I'm an engineer.	Sunt inginer.
I'm competitive.	Sunt competitiv.
I'm doing great.	Sunt foarte bine.
I'm from Turkey.	Sunt din Turcia.
I'm going to go.	Voi pleca.
I'm very hungry.	Sunt foarte flămând.
I've got a bike.	Am o bicicletă.
Is anybody home?	E cineva acasă?
Is he a teacher?	Este profesor?
It is up to you.	E alegerea ta.
It was very hot.	A fost foarte cald.
It's a surprise.	E o surpriză.
Keep the change.	Păstrează restul.
Large, isn't it?	Întins, nu-i așa?
Let's fly kites.	Să înălțăm zmeie.
Mary's my niece.	Mary este nepoata mea.
Merry Christmas!	Crăciun fericit!
Never lose hope.	Să nu-ți pierzi niciodată speranța.
No one can tell.	Nimeni nu știe.
Nobody was home.	Nu era nimeni acasă.
Open your mouth!	Deschide gura!
Prices are high.	Preţurile sunt mari.
She is a singer.	Ea este cântăreață.
That is a hotel.	Acela este un hotel.
That is a table.	Aceea este o masă.
That's very odd.	E foarte straniu.
The leaves fell.	Frunzele au căzut.
The light is on.	Lumina este pornită.
There's my team.	Iată echipa mea.
They all hugged.	Ei toți s-au îmbrățișat.
They angered me.	M-au înfuriat.
They are actors.	Ei sunt actori.
They are pretty.	Ei sunt frumușei.
They caught Tom.	L-au prins pe Tom.
They drove home.	Ei au condus spre casă.
They feared you.	Lor le era frică de tine.
They hugged Tom.	Ei l-au îmbrățișat pe Tom.
They ignored me.	Ei m-au ignorat.
They lost again.	Ei au pierdut din nou.
They missed Tom.	Le era dor de Tom.
They missed Tom.	Ei au uitat de Tom.
They seem moved.	Ei par mișcați.
They went crazy.	Au înnebunit.
They went there.	Ei s-au dus acolo.
They were dirty.	Ei erau murdari.
They were lucky.	Ei au fost norocoși.
They were right.	Ei aveau dreptate.
They were there.	Ei erau acolo.
They were wrong.	Ei au greșit.
They were wrong.	Ei nu aveau dreptate.
They were young.	Ei erau tineri.
This book's new.	Cartea asta e nouă.
This is perfect.	Ăsta e perfect.
Today is Friday.	Azi e vineri.
Today is Monday.	Azi e luni.
Today is Sunday.	Azi e duminică.
Tom checked out.	Tom a plecat de la hotel.
Tom died in bed.	Tom a murit pe pat.
Tom is a Muslim.	Tom e musulman.
Tom left Boston.	Tom a plecat din Boston.
Tom looks bored.	Tom arăta plictisit.
Tom looks tired.	Tom pare obosit.
Tom looks young.	Tom pare tânăr.
Tom was lenient.	Tom era îngăduitor.
Tom was lenient.	Tom era indulgent.
Tom was lenient.	Tom era blând.
We have to talk.	Trebuie să vorbim.
We love picnics.	Iubim picnicurile.
We need to talk.	Trebuie să vorbim.
We should study.	Noi ar trebui să studiem.
We're resilient.	Suntem rezistenți.
What time is it?	Cât e ceasul?
What's the time?	Cât e ceasul?
What's your age?	Câți ani ai?
When did it end?	Când s-a terminat?
When did it end?	Când s-a sfârșit?
Where's my book?	Unde e cartea mea?
Who'd know that?	Cine ar ști asta?
Why is Tom home?	De ce este Tom acasă?
You are tallest.	Tu ești cel mai înalt.
You like apples.	Ție îți plac merele.
You look stupid.	Arăți stupid.
You'll be happy.	Vei fi fericit.
You'll be happy.	Vei fi fericită.
You're a coward.	Ești un laș.
You're an angel!	Ești un înger!
You're an angel.	Ești un înger!
You're unbiased.	Tu ești imparțial.
You're unbiased.	Tu ești imparțială.
You're unbiased.	Voi sunteți imparțiali.
You're unbiased.	Voi sunteți imparțială.
A lion is strong.	Leul este puternic.
Anyone can do it.	Oricine poate să o facă.
Call me sometime.	Sună-mă cândva.
Can you run fast?	Poţi alerga repede?
Come and help us.	Vino și ajută-ne.
Come eat with us.	Tu să vii să mănânci cu noi.
Do you want fish?	Vreți pește?
Dogs are barking.	Câinii latră.
Don't make noise.	Să nu faceți zgomot.
Don't mislead me.	Nu mă duce pe căi greșite.
Don't provoke me.	Nu mă provoca.
Don't rip me off!	Nu mă fraieri!
Even Tom grinned.	Până și Tom a rânjit.
Get to the point!	Treci la subiect!
Get up and fight.	Ridică-te și luptă.
Go on without me.	Continuă fără mine.
He cried for joy.	El a plâns de bucurie.
He fell backward.	El a căzut pe spate.
He has been busy.	A fost ocupat.
He is my teacher.	El e dascălul meu.
He is not stupid.	Nu e prost.
He is unsociable.	Este nesociabil.
He keeps a diary.	El ține un jurnal.
He left just now.	Tocmai a plecat.
He looked around.	El s-a uitat în jur.
He loves to fish.	Lui îi place să pescuiască.
He speaks French.	El vorbește franceza.
He was acquitted.	El a fost achitat.
I am an engineer.	Sunt inginer.
I am from Brazil.	Sunt din Brazilia.
I am very hungry.	Sunt foarte flămând.
I can't show you.	Nu iti pot arata.
I can't show you.	Nu pot sa-ti arat.
I didn't like it.	Nu mi-a plăcut.
I hate chemistry.	Urăsc chimia.
I have two books.	Am două cărți.
I like traveling.	Îmi place să călătoresc.
I live in Europe.	Eu trăiesc în Europa.
I live in Turkey.	Eu trăiesc în Turcia.
I live near here.	Locuiesc aproape de aici.
I love to travel.	Îmi place să călătoresc.
I love traveling.	Îmi place să călătoresc.
I need some help.	Am nevoie de niște ajutor.
I will shoot him.	O să-l împușc.
I'll protect you.	Te voi proteja.
I'm 18 years old.	Am 18 ani.
I'm 25 years old.	Am 25 de ani.
I'm from Georgia.	Sunt din Georgia.
I'm from Romania.	Sunt din România.
I'm here to help.	Sunt aici să ajut.
I'm not a doctor.	Nu sunt medic.
I'm not a parent.	Eu nu sunt un părinte.
I'm not busy now.	Nu sunt ocupat acum.
I'm not sure why.	Nu sunt sigur de ce.
If not now, when?	Dacă nu acum, atunci când?
Is that an order?	E un ordin?
Is the lake deep?	E adânc lacul?
It is impossible.	Imposibil!
It's Tom's phone.	Este telefonul lui Tom.
It's a sunflower.	Este o floarea-soarelui.
It's really good.	E chiar bine.
Leave this to me.	Lasă-mi-o mie.
Let's just begin.	Să începem.
Mary is my niece.	Mary este nepoata mea.
Nice to meet you.	Îmi pare bine să te cunosc!
Nice to meet you.	Îmi pare bine de cunoștință!
Nice to meet you.	Îmi pare bine să vă cunosc!
No one helped me.	Nimeni nu m-a ajutat.
No one is coming.	Nimeni nu vine.
No one thinks so.	Nimeni nu gândește așa.
No one will know.	Nimeni nu va ști.
No pain, no gain!	Nu e câștig fără osteneală.
No pain, no gain.	Nu e câștig fără osteneală.
Nobody taught me.	Nimeni nu m-a învățat.
Now I'm done for.	Acum sunt terminat.
Please be polite.	Te rugăm să fii politicos.
Please don't cry.	Te rog, nu plânge.
See you tomorrow.	Ne vedem mâine.
She kept working.	Ea a continuat să muncească.
She worships him.	Ea îl adoră.
Stand up, please.	Ridică-te, te rog!
Tell Tom to wait.	Spune-i lui Tom să aștepte.
That car is mine.	Maşina aceea este a mea.
That's fortunate.	Asta e cu noroc.
That's true, too.	Asta e adevărat, de asemenea.
The curtain fell.	A căzut cortina.
The week is over.	Săptămâna s-a terminat.
They all drowned.	Ei toți s-au înecat.
They are doctors.	Ei sunt doctori.
They are singers.	Ei sunt cântăreți.
They had no food.	Ei nu aveau nicio mâncare.
They like apples.	Lor le plac merele.
This is my house.	Asta e casa mea.
Today I'm online.	Astăzi sunt on-line.
Tom likes horses.	Lui Tom îi plac caii.
Tom looks strong.	Tom pare puternic.
Tom lost his way.	Tom și-a pierdut drumul.
Tom shot at Mary.	Tom a tras în Mary.
We can't give up.	Nu putem renunța.
We have to speak.	Trebuie să vorbim.
We have to start.	Trebuie să începem.
We're having fun.	Noi ne distrăm.
What do you mean?	Ce vrei să spui?
What do you need?	De ce ai nevoie?
What do you want?	Ce vrei?
What have I done?	Ce am făcut?
What is your age?	Câți ani ai?
What's your idea?	Care este ideea ta?
What's your name?	Cum te cheamă?
When do we begin?	Când începem?
When do we start?	Când începem?
When will it end?	Când se va termina aceasta?
Where is my book?	Unde e cartea mea?
Where's the bank?	Unde e banca?
Which is correct?	Care e corect?
Who are you with?	Cu cine ești?
Who will help me?	Cine mă va ajuta?
Why are you here?	De ce ești aici?
You have to stop.	Trebuie să te opreşti.
You should sleep.	Ar trebui să dormi.
You're my friend.	Tu eşti prietenul meu.
Your face is red.	Ești roșu la față.
A leaf is falling.	Cade o frunză.
Are they American?	Ei sunt americani?
Are you a student?	Ești student?
Are you happy now?	Ești fericit acum?
Are you in a rush?	Te grăbești?
Are you listening?	Asculţi?
Are you listening?	Mă asculţi?
Be honest with me.	Fii sincer cu mine.
Be honest with me.	Fii onest cu mine.
Be honest with me.	Fii cinstit cu mine.
Can we talk later?	Putem vorbi mai târziu?
Come closer to me.	Vino mai aproape de mine.
Come on, admit it.	Haide, recunoaște.
Did you know that?	Știai asta?
Do it for my sake.	Fă-o de dragul meu.
Don't let him run.	Nu-l lăsa să fugă.
Even my mom knows.	Până și mama știe.
He appeared young.	Părea tânăr.
He arrived safely.	El a sosit în siguranță.
He arrived safely.	El a sosit nevătămat.
He came about two.	El a venit aproximativ pe la două.
He did it himself.	El însuși a făcut-o.
He gave me a call.	El m-a sunat.
He gave me a wink.	El mi-a făcut cu ochiul.
He is a physicist.	E fizician.
He is an American.	El este american.
He saw everything.	El a văzut tot.
He took a picture.	El a făcut o poză.
He violated a law.	El a încălcat o lege.
He wrote a letter.	El a scris o scrisoare.
Here's the change.	Poftiți restul.
Hold the handrail.	Ţine-te de balustradă.
How are you doing?	Ce mai faci?
I burned the cake.	Am ars tortul.
I couldn't get it.	N-am reuşit s-o înţeleg.
I couldn't say no.	Nu am putut spune nu.
I don't feel well.	Nu mă simt bine.
I drank the water.	Eu am băut apa.
I felt very happy.	M-am simțit foarte fericit.
I have a headache.	Mă doare capul.
I know what I did.	Știu ce am făcut.
I know what I did.	Știu ce-am făcut
I like jazz music.	Îmi place jazzul.
I love California.	Îmi place California.
I love hamburgers.	Îmi plac hamburgerii.
I made a decision.	Am luat o decizie.
I need assistance.	Am nevoie de ajutor.
I need to buy one.	Am nevoie să cumpăr una.
I need to buy one.	Trebuie să cumpăr una.
I need to get one.	Am nevoie să iau una.
I need to get one.	Trebuie să iau una.
I really love you.	Te iubesc cu adevărat!
I will go on foot.	Eu voi merge pe jos.
I'm busy as a bee.	Sunt ocupat ca o albină.
I'm drinking milk.	Beau lapte.
I'm not a teacher.	Nu sunt profesor.
I'm not a teacher.	Nu sunt profesoară.
I'm pretty zonked.	Sunt cam amețit.
I'm ready to talk.	Sunt pregătit să vorbesc.
I'm taking a bath.	Fac baie.
Is somebody there?	E cineva acolo?
Is that a new tie?	Asta e o cravată nouă?
Is that your book?	Este aceea cartea ta?
Is the bath clean?	E baia curată?
It depends on you.	E alegerea ta.
It's getting dark.	Înserează.
Leave me in peace!	Lasă-mă în pace.
Let's have a look.	Hai să ne uităm.
Life is beautiful.	Viața e frumoasă.
My hair got kinky.	Mi s-a ondulat părul.
My house is dirty.	Casa mea este murdară.
No one has failed.	Nimeni nu a eșuat.
Nothing's missing.	Nu lipsește nimic.
She cooks for him.	Ea gătește pentru el.
She loves to fish.	Ei îi place să pescuiască.
She made him rich.	Ea l-a făcut bogat.
She went with him.	Ea a plecat cu el.
TV's boring today.	Televizorul e plictisitor astăzi.
That is my school.	Aceea e şcoala mea.
That won't happen.	Aia nu se va întâmpla.
The book is white.	Cartea este albă.
The check, please.	Nota de plată, vă rog.
The house is warm.	Casa e călduroasă.
The plane crashed.	Avionul s-a prăbuşit.
The room was dark.	Camera era întunecoasă.
They bought a car.	Ei au cumpărat o mașină.
They kidnapped me.	M-au răpit.
They went fishing.	Ei s-au dus la pescuit.
This is my friend.	Acesta e prietenul meu.
This is my mother.	Aceasta este mama mea.
This is tasteless.	Acesta este insipid.
Today is Saturday.	Azi e sâmbătă.
Today is Thursday.	Azi e joi.
Tom has just left.	Tom tocmai a plecat.
Tom helped us all.	Tom ne-a ajutat pe toți.
Tom is downstairs.	Tom este cu un etaj mai jos.
Tom is in control.	Tom are controlul.
Tom is in control.	Tom este șeful.
Tom isn't selfish.	Tom nu este egoist.
Tom kept his cool.	Tom şi-a păstrat calmul.
Tom looked lonely.	Tom arăta părăsit.
Tom looks worried.	Tom pare îngrijorat.
Tom should try it.	Tom ar trebui să o încerce.
Tom was impressed.	Tom era impresionat.
Tom's car is blue.	Mașina lui Tom e albastră.
Tom's door closed.	Ușa lui Tom s-a închis.
We need your help.	Avem nevoie de ajutorul tău.
We won the battle.	Am câștigat bătălia.
We've got to talk.	Trebuie să vorbim.
Weren't you tired?	Nu ai fost obosit?
Weren't you tired?	Nu ai fost obosită?
Weren't you tired?	Nu ați fost obosit?
Weren't you tired?	Nu ați fost obosită?
Weren't you tired?	Nu ați fost obosiți?
Weren't you tired?	Nu ați fost obosite?
What do I owe you?	Ce îți datorez?
What was the cost?	Care a fost costul?
What's biting you?	Ce te roade?
What's that sound?	Ce e sunetul ăsta?
When can I travel?	Când pot călători?
When do we arrive?	Când ajungem?
Where do you live?	Unde locuiești?
Who made this pie?	Cine a făcut plăcinta asta?
Who runs the show?	Cine conduce afacerea?
Will you marry me?	Vrei să te căsătorești cu mine?
You are in my way.	Ești în calea mea.
You are my friend.	Tu eşti prietenul meu.
You have no fever.	N-ai febră.
You have no heart.	Nu ai inimă.
You know everyone.	Îi ştii pe toţi.
You know everyone.	Ştii pe toată lumea.
You make me happy.	Mă faci fericit.
You owe me a kiss.	Îmi datorezi un sărut.
You talk too much.	Vorbești prea mult.
Aren't you pleased?	Nu ești încântat?
Aren't you pleased?	Nu sunteți încântat?
Boys, be ambitious.	Copii, fiți ambițioși.
Breakfast is ready.	Micul dejun este gata.
Can anyone help me?	Mă poate ajuta cineva?
Check your pockets.	Verifică-ți buzunarele!
Children need love.	Copiii au nevoie de iubire.
Do you like tennis?	Îţi place tenisul?
Don't be so grumpy.	Nu fi atât de țâfnos.
Don't call anybody.	Nu suna pe nimeni.
Don't interrupt me.	Nu mă întrerupe.
Don't laugh at him.	Nu râde de el.
Dust off the shelf.	Șterge praful de pe raft.
He arrived in time.	A ajuns la timp.
He arrived in time.	El a sosit din timp.
He held his breath.	Şi-a ţinut respiraţia.
He is a good loser.	E un bun perdant.
He is in the money.	E în bani.
He is my classmate.	El este colegul meu de clasă.
He isn't my cousin.	El nu e verișorul meu.
He stood behind me.	El stătea în spatele meu.
He went by bicycle.	El s-a dus cu bicicleta.
He went out to eat.	A ieșit să mănânce.
He'll be here soon.	El va fi curând aici.
He's already a man.	E deja bărbat.
Here comes the bus!	Iată autobuzul!
How much is a room?	Cât costă o cameră?
I am drinking milk.	Beau lapte.
I am feeling dizzy.	Mă simt ameţit.
I burned my finger.	Mi-am ars degetul.
I burned the paper.	Am ars hârtia.
I can't understand.	Nu pot să înțeleg.
I didn't want that.	Nu vream asta.
I don't fear death.	Nu-mi e frică de moarte.
I don't have a cat.	N-am pisică.
I don't have a cat.	N-am nicio pisică.
I don't have a cat.	Nu am pisică.
I give you my word.	Îți dau cuvântul meu.
I have to eat, too.	Și eu trebuie să mănânc.
I like candlelight.	Îmi place lumina lumânărilor.
I like their house.	Îmi place casa lor.
I live in the city.	Locuiesc în oraș.
I love summer rain.	Îmi place ploaia de vară.
I love video games.	Iubesc jocurile video.
I made my decision.	Am luat o decizie.
